Index,demand
35164,0.0146874914312942
35165,0.0096250802022048
35166,0.0199271192188721
35167,0.0400406910598017
35168,0.0123498943912756
35169,0.037455432648018
35170,0.2771291445925941
35171,0.251537629499135
35172,0.0307518350128294
35173,0.1308652691712198
35174,0.0210362430970194
35175,0.0196964279090693
35176,0.0356316231620077
35177,0.0410590544067459
35178,0.0418966380821731
35179,0.05924116110451
35180,0.0336397115599334
35181,0.0404511757849447
35182,0.0377738204770392
35183,0.0431624435699903
35184,0.0859717730602151
35185,0.0462775973454386
35186,0.0465425886911571
35187,0.4057738438044095
35188,0.0420297757288405
35189,0.0692395002834061
35190,0.0438106755349924
35191,0.3577882096332989
35192,0.255045906185771
35193,0.0365685038960256
35194,0.0329581714149771
35195,0.020430998915083
35196,0.3808609512993293
35197,0.0658786423801039
35198,0.4036599911452189
35199,0.0616977791114786
35200,0.3599006569019342
35201,0.0834850878999912
35202,0.1107394479456168
35203,0.0171247971106378
35204,0.0140746692476857
35205,0.2519071651364481
35206,0.0598400647771807
35207,0.7840599702209714
35208,0.2619969402850795
35209,0.0444421952087707
35210,0.2922467394777058
35211,0.0610739565663165
35212,0.0261648015467926
35213,0.0291381336474627
35214,0.0354392950595797
35215,0.0184628115540862
35216,0.0130577030442948
35217,0.1237116272625496
35218,0.4000195827426951
35219,0.608138445523942
35220,0.547326709443911
35221,0.0501617009098582
35222,0.0679295880661707
35223,0.0384514753595378
35224,0.2348435132558908
35225,0.1331734432938596
35226,0.0113528609445919
35227,0.0263678094921527
35228,0.0546785036055062
35229,0.0384916503185853
35230,0.0691414878575
35231,0.2485416288727948
35232,0.0321521106158201
35233,0.4157059442609141
35234,0.2394617598509123
35235,0.2453301087037253
35236,0.589596340490074
35237,0.1155480796185566
35238,0.4728029495021942
35239,0.0164688204304887
35240,0.0794880479970153
35241,0.1939232008189459
35242,0.0499843471245337
35243,0.0641670852557789
35244,0.0350807912046784
35245,0.0922615006040797
35246,0.0901597349250918
35247,0.1030062214959802
35248,0.1008448806098335
35249,0.0364479276638526
35250,0.0408625625999764
35251,0.0962104078002164
35252,0.2746376038171799
35253,0.0432850437919986
35254,0.0573590301428567
35255,0.0610947561913686
35256,0.0755181877485045
35257,0.0236614217102161
35258,0.043608559658829
35259,0.0607875650767861
35260,0.1308424534626451
35261,0.0600440806747454
35262,0.1473633066852652
35263,0.0435942808151163
35264,0.0575445950503326
35265,0.0421228978396748
35266,0.0204216852975598
35267,0.0147525067130935
35268,0.0199813060631277
35269,0.4601658785212006
35270,0.1057298924772275
35271,0.2222668575945061
35272,0.4630255534356264
35273,0.4830857712602635
35274,0.0911572902704858
35275,0.0757740816673595
35276,0.0264197315691631
35277,0.0238936805776159
35278,0.0383048185861239
35279,0.2115902124756031
35280,0.0875752445058238
35281,0.1846188818762876
35282,0.4417957244400423
35283,0.2943609678959221
35284,0.0472731670695861
35285,0.0240320481735762
35286,0.0294064240876055
35287,0.2775920057660502
35288,0.0206660364935457
35289,0.0398325439184181
35290,0.0721906897324371
35291,0.3780615938286293
35292,0.5600927048269755
35293,0.1170026854992959
35294,0.0308792835167633
35295,0.0315472947622476
35296,0.0532212112769875
35297,0.0833931468367318
35298,0.0155582306757324
35299,0.0255446486579586
35300,0.0188900857415628
35301,0.1296821442972252
35302,0.1619781359005191
35303,0.1087999662007977
35304,0.102287043430495
35305,0.059637991039999
35306,0.0318612812668461
35307,0.0234659623026195
35308,0.0239584593649946
35309,0.0269929481143787
35310,0.120073205405356
35311,0.0615563247541778
35312,0.1191167942620228
35313,0.0311433480300161
35314,0.0519023899835375
35315,0.0410299577438357
35316,0.0179580783669301
35317,0.0166624491294159
35318,0.0262252182627831
35319,0.0460092245264907
35320,0.0310245039291858
35321,0.0885731460447233
35322,0.4875557130529623
35323,0.4090470012495109
35324,0.0482091057539843
35325,0.0371487627230421
35326,0.0332121251450482
35327,0.1088744727820156
35328,0.061596617383912
35329,0.0183898133082058
35330,0.0661218851878422
35331,0.0227656791846063
35332,0.0297265277166141
35333,0.2493471971247683
35334,0.0261569332414768
35335,0.0167673603508187
35336,0.024705689305469
35337,0.0643481132380697
35338,0.0695328516622651
35339,0.240380868649263
35340,0.2453341243613969
35341,0.3438093122247242
35342,0.0669259099160788
35343,0.0467400980223696
35344,0.0216242618570927
35345,0.0504509853032434
35346,0.0458249978440947
35347,0.0187705164143053
35348,0.2587801092066579
35349,0.0573317349675929
35350,0.5532766888751759
35351,0.1252759266106786
35352,0.0191718348470621
35353,0.1149188338056732
35354,0.0525147395666741
35355,0.0507092841066133
35356,0.0234590321612523
35357,0.0160235457837154
35358,0.0593758537770995
35359,0.0195642175127916
35360,0.0170874460780826
35361,0.0791779279362772
35362,0.0352366832027264
35363,0.0867483623462285
35364,0.0611435048096408
35365,0.1082905957814862
35366,0.2410196212137047
35367,0.4064579951075707
35368,0.0723094524431426
35369,0.0265372737508773
35370,0.0772808917601679
35371,0.0167031387598979
35372,0.0350943627621062
35373,0.0954408635652111
35374,0.0725043830426442
35375,0.1231876497288611
35376,0.0520617571834263
35377,0.1069396072270421
35378,0.0353261702644529
35379,0.0578065698775946
35380,0.0272603864448907
35381,0.0218730054351882
35382,0.1408071940026664
35383,0.017146507881075
35384,0.0222005740016824
35385,0.0602671649240692
35386,0.032787822227186
35387,0.0164353563943305
35388,0.0289403794198411
35389,0.0630206143804981
35390,0.0757835050368668
35391,0.1232417319592346
35392,0.1077328188411159
35393,0.3641530784972546
35394,0.2405407595270575
35395,0.2456270142546419
35396,0.0167802378851653
35397,0.0876509652791418
35398,0.0479560634906614
35399,0.0496413506410921
35400,0.097262481809953
35401,0.0285984610037046
35402,0.0253535133151565
35403,0.0568436087098306
35404,0.0428719524468781
35405,0.0734819836142703
35406,0.0316305510777131
35407,0.0564430072139417
35408,0.0207644886488488
35409,0.020895047614202
35410,0.0221327557275061
35411,0.0812927188519229
35412,0.0136918435312811
35413,0.0356123016518235
35414,0.1384354494696868
35415,0.0666676691008036
35416,0.1277980008489038
35417,0.5437263193480525
35418,0.1085998347212055
35419,0.1118851628330596
35420,0.0669062404422821
35421,0.0854645388411856
35422,0.0814252411005587
35423,0.0848678057420228
35424,0.0600171264262254
35425,0.2619889015257934
35426,0.0881443557655818
35427,0.0721869389754084
35428,0.0485458952697898
35429,0.0706760702346592
35430,0.016432566698892
35431,0.0235481732688964
35432,0.0176684175180696
35433,0.0153678662176019
35434,0.048980936486152
35435,0.354022100978776
35436,0.0640315633962704
35437,0.0457437873006281
35438,0.1032814162562318
35439,0.7922899200569142
35440,0.1086730368251126
35441,0.0204372862439765
35442,0.2168662015747537
35443,0.0644305892715751
35444,0.247508061209277
35445,0.2836655582214273
35446,0.0710569312008254
35447,0.0523372770364374
35448,0.0744303078080986
35449,0.1009808311532752
35450,0.1547500130941968
35451,0.0448176207790452
35452,0.2400682637228927
35453,0.075365712726338
35454,0.0667688614129733
35455,0.0112408456010956
35456,0.0184715309426523
35457,0.0607908224381222
35458,0.0650177272106504
35459,0.0204408092137573
35460,0.1183067833694986
35461,0.1396161239701694
35462,0.260397027717054
35463,0.0795808509076455
35464,0.0309308834723943
35465,0.1079479815704077
35466,0.1663632619891107
35467,0.246484111362871
35468,0.0627122646194354
35469,0.0563746115944763
35470,0.0247123627072473
35471,0.068348214197324
35472,0.5999594652354533
35473,0.0322763175123829
35474,0.1103315273030717
35475,0.3770784442681537
35476,0.1704199140774713
35477,0.0128398807107988
35478,0.0185103877752677
35479,0.0116574035724239
35480,0.0322614405337197
35481,0.05325081276635
35482,0.2651468909940639
35483,0.3414236927087012
35484,0.1057545915594812
35485,0.1143836846722008
35486,0.1591699126075639
35487,0.2335895758119644
35488,0.1294618244091672
35489,0.1778367688630916
35490,0.3601719000095463
35491,0.0847962772317427
35492,0.0173119476619291
35493,0.026173248153404
35494,0.0580220668688895
35495,0.1071716697216294
35496,0.0646892162619525
35497,0.2644768780963333
35498,0.8632958707848649
35499,0.0751884644196767
35500,0.3541142280272387
35501,0.0239266492903476
35502,0.0504710606461151
35503,0.2686357862161652
35504,0.0432574065418177
35505,0.0693883771485643
35506,0.0317044801681047
35507,0.0395349921736026
35508,0.0156670506881661
35509,0.4762446295755835
35510,0.0607287725471262
35511,0.0983229178022951
35512,0.2674220496797366
35513,0.1474370468313675
35514,0.2565337559203098
35515,0.2732349396716098
35516,0.3785610444143013
35517,0.0262637046084981
35518,0.1896229712591871
35519,0.1343092582855849
35520,0.1238536093119989
35521,0.9524801348258638
35522,0.4678315501550942
35523,0.3974362776113832
35524,0.0182395576305908
35525,0.1302008460246071
35526,0.0771577549962624
35527,0.0390015781636517
35528,0.0206651014873369
35529,0.0120853936948546
35530,0.0075592571786732
35531,0.0513745455985036
35532,0.0078609260242243
35533,0.0266951606246073
35534,0.0297094645548197
35535,0.0729205300573142
35536,0.11881508101499
35537,0.1065765441197821
35538,0.1204000593166731
35539,0.0878243928685459
35540,0.2342620904174613
35541,0.115709263335531
35542,0.0177474406649167
35543,0.114366620047556
35544,0.2730009487048233
35545,0.0236512416403131
35546,0.0867701975382601
35547,0.9426356736652668
35548,0.943471486920927
35549,0.6708216608798881
35550,0.017828932464875
35551,0.0331843495538396
35552,0.0254156203622966
35553,0.1023879328578277
35554,0.4568274859739723
35555,0.0948312066259813
35556,0.0229454399956453
35557,0.052108663456247
35558,0.0492977295622588
35559,0.0593448310314846
35560,0.068575103534028
35561,0.0246822326524732
35562,0.441640251013923
35563,0.0280224087021043
35564,0.0470694709847958
35565,0.1127620077763523
35566,0.0895347472030091
35567,0.0524784271548704
35568,0.0496940240397368
35569,0.2528974197691805
35570,0.1037307991442981
35571,0.0278944282648822
35572,0.1425494834638073
35573,0.1135304678322801
35574,0.105218311185343
35575,0.9247789477610676
35576,0.9292948872982684
35577,0.5816294019029833
35578,0.0231308899786576
35579,0.0973663673390068
35580,0.0173720688733335
35581,0.015503434459067
35582,0.4529029262250197
35583,0.0753143519877147
35584,0.2694168017448932
35585,0.0558058702721616
35586,0.1104026795976502
35587,0.0170089257656891
35588,0.0970846475514685
35589,0.1030599194566775
35590,0.145199781136476
35591,0.2688454521516957
35592,0.4936856619840065
35593,0.5672845913081516
35594,0.1427098558150117
35595,0.1344324090277246
35596,0.090328027003868
35597,0.0596207102191642
35598,0.1101097003463491
35599,0.0512460848899405
35600,0.0320334158551182
35601,0.0190707467443188
35602,0.1295917138735923
35603,0.1396743447029422
35604,0.0663547819429326
35605,0.1076209126686999
35606,0.0200772428347912
35607,0.903153493706376
35608,0.9675510427959606
35609,0.8811717503030843
35610,0.0482690853545927
35611,0.0467974447890484
35612,0.2392219933649692
35613,0.4131455850986065
35614,0.0228106211593122
35615,0.0226902374273868
35616,0.0105563079582453
35617,0.0120571398724894
35618,0.0551746132287849
35619,0.0899975940077881
35620,0.0679539187619588
35621,0.3892325351813702
35622,0.9355520529551188
35623,0.0739029285144406
35624,0.113755303312955
35625,0.1154460960845996
35626,0.1471187764414217
35627,0.0730313294776008
35628,0.2408214804755097
35629,0.107957383045954
35630,0.0299394992484295
35631,0.079825071565361
35632,0.1175112811837391
35633,0.1199218504546247
35634,0.0603688585741758
35635,0.0250820542944083
35636,0.3060907741273138
35637,0.3546528987733712
35638,0.1641538672667035
35639,0.1237791376001215
35640,0.0778819415049481
35641,0.2023438047657154
35642,0.0274141400017545
35643,0.0407320574422818
35644,0.0300712964069813
35645,0.007529839067502
35646,0.0468300457513532
35647,0.0409790553393349
35648,0.2548950531580141
35649,0.6752361724264355
35650,0.2702862761116342
35651,0.1803912413980706
35652,0.1186598200623915
35653,0.1580606263273699
35654,0.1518404743126073
35655,0.6042754926308593
35656,0.0883154148254957
35657,0.0319672914992844
35658,0.0370349526901094
35659,0.0260815356545672
35660,0.1539175734362343
35661,0.1668059011640531
35662,0.2609324391504372
35663,0.4720886140845098
35664,0.357736399208839
35665,0.1389832113342417
35666,0.976394114496698
35667,0.2334047932925007
35668,0.0287845175152061
35669,0.1375015129808793
35670,0.1678453124867226
35671,0.0343660439429333
35672,0.0612118580233581
35673,0.436500735973655
35674,0.0484058180115506
35675,0.0327184222707697
35676,0.03563345651955
35677,0.0559689041466551
35678,0.1397712102007747
35679,0.407255755821492
35680,0.3773036825251251
35681,0.4908367578311851
35682,0.3855185389288956
35683,0.1510443163487363
35684,0.1493983700580989
35685,0.4049747859389538
35686,0.0171139863431306
35687,0.1629122034897355
35688,0.0822091001178612
35689,0.0598446768256544
35690,0.4889705511183616
35691,0.2598497339556897
35692,0.0572789660544705
35693,0.533369784343861
35694,0.4133704736921815
35695,0.0190974325467201
35696,0.0859937653873557
35697,0.132787150861446
35698,0.0850382529016014
35699,0.0462410549016656
35700,0.0190273474622171
35701,0.023856137758227
35702,0.0447564415801131
35703,0.0919618995911989
35704,0.1074617567221899
35705,0.1160197041863503
35706,0.4058010852775232
35707,0.7962665277932128
35708,0.4296762914634885
35709,0.2766284288531724
35710,0.5625059652613468
35711,0.0998079180155839
35712,0.0641930205806197
35713,0.0676339640478127
35714,0.233468446585013
35715,0.2126339765464066
35716,0.0709062606305078
35717,0.0258170613616655
35718,0.0642424915832547
35719,0.1372527162664547
35720,0.0239412747979132
35721,0.0491083202253553
35722,0.1009528355875131
35723,0.0182382198873339
35724,0.020860240949417
35725,0.0340894101672734
35726,0.0051559111788142
35727,0.0229014195743632
35728,0.0851990995599178
35729,0.0538803662429124
35730,0.0776053426195332
35731,0.3711068798484691
35732,0.2633387001387848
35733,0.1913182458107011
35734,0.7692670390061417
35735,0.6636596106242069
35736,0.2901744732390741
35737,0.1290963343564066
35738,0.032984372418345
35739,0.017557625786141
35740,0.0620256725887822
35741,0.1230935394194897
35742,0.0241945146934276
35743,0.0366550313234412
35744,0.8857933649495509
35745,0.0763431018226954
35746,0.0289903470905325
35747,0.0708366955346725
35748,0.079241459486228
35749,0.2365640609117802
35750,0.0516878134795568
35751,0.058843062365497
35752,0.0194332731419304
35753,0.045727459421052
35754,0.0240095912411742
35755,0.0913385029695086
35756,0.0993709317618388
35757,0.6912620447644332
35758,0.4050360890299652
35759,0.2541877334861837
35760,0.987661107038271
35761,0.4059136540455851
35762,0.474448102171457
35763,0.1538338512237704
35764,0.0312513643667707
35765,0.0212077050354157
35766,0.0361690238089452
35767,0.0644982744455531
35768,0.0783360268311217
35769,0.0463134005073746
35770,0.1807638716769362
35771,0.439436385469413
35772,0.1145938063130393
35773,0.276974936117461
35774,0.0502592298061782
35775,0.1203926007620935
35776,0.1429731452273433
35777,0.1553317106319514
35778,0.2562376073227996
35779,0.045567471632498
35780,0.0339636578961258
35781,0.0173100415136675
35782,0.0041155538500775
35783,0.0352133050551356
35784,0.1410737536029495
35785,0.9161783318765044
35786,0.3821869654465492
35787,0.768496312255199
35788,0.4020206125670809
35789,0.3808131766740715
35790,0.1510074038334996
35791,0.1422761464317663
35792,0.0361249452548262
35793,0.0266238072890198
35794,0.0292863700468179
35795,0.0636126177712933
35796,0.0285090136247112
35797,0.1172092941807696
35798,0.1421651250867332
35799,0.0632317956129814
35800,0.2945754655297454
35801,0.0371400416170522
35802,0.0846711380254603
35803,0.4074295986219349
35804,0.0586976389169543
35805,0.0093130325361869
35806,0.1008098259405454
35807,0.2580992065900773
35808,0.044309373620161
35809,0.2458700689184619
35810,0.1611416751759403
35811,0.0829170891824165
35812,0.1380275193955411
35813,0.0277316821788522
35814,0.1014560389167347
35815,0.0905377687729448
35816,0.0658014215879071
35817,0.1354093794975708
35818,0.0327090330863589
35819,0.1285189491567528
35820,0.0448602509191114
35821,0.0440811804375991
35822,0.2410880694970731
35823,0.0314104767613224
35824,0.0235945742141601
35825,0.1207648396813629
35826,0.0297022986367705
35827,0.1121465943087541
35828,0.0374986666323483
35829,0.0660154691358686
35830,0.0539111749215308
35831,0.1608645633156385
35832,0.2738843851276077
35833,0.6852520855534979
35834,0.1414486148694613
35835,0.0154635944293836
35836,0.0200515445150436
35837,0.021039653254661
35838,0.0239009732307414
35839,0.0314751203322546
35840,0.0841629016936564
35841,0.0755724696015574
35842,0.2351058292937405
35843,0.0209637613209937
35844,0.0227699879031338
35845,0.0314883712213726
35846,0.0276448365565221
35847,0.0429974994918841
35848,0.0811819167278815
35849,0.091701524005847
35850,0.3875029660651628
35851,0.0144014968524422
35852,0.0536149298691592
35853,0.0686635993776962
35854,0.1066297354084662
35855,0.4230203626544332
35856,0.1496941450860092
35857,0.0245763759451946
35858,0.0185368801641262
35859,0.1643538408784689
35860,0.033049063869123
35861,0.0806628493799336
35862,0.1741026507486547
35863,0.0567206994282586
35864,0.0148035592545887
35865,0.0149808512614601
35866,0.0186328256568714
35867,0.3593869469191921
35868,0.0164134624782115
35869,0.0327958345717067
35870,0.027032438144833
35871,0.1291728072143362
35872,0.0625242302503393
35873,0.0390319957926634
35874,0.0187083002372956
35875,0.0286550095846992
35876,0.0703820276134348
35877,0.2690714035582613
35878,0.0284450940910365
35879,0.0254766407275267
35880,0.0438852842553743
35881,0.0491654554904278
35882,0.0817608438363955
35883,0.2519055917821816
35884,0.0693215128370144
35885,0.2622429243240712
35886,0.099508902383346
35887,0.0265844926173748
35888,0.0245430048897023
35889,0.0536538603868771
35890,0.0694295121731567
35891,0.038627959380125
35892,0.2752499102127994
35893,0.294444327632858
35894,0.0141073428444465
35895,0.0989034255628985
35896,0.0437290972313102
35897,0.021401843615954
35898,0.2873414419761716
35899,0.5622489846688343
35900,0.2376092570293089
35901,0.1052668438692451
35902,0.0922403909640362
35903,0.0538958081353587
35904,0.0618847586881824
35905,0.109372620964679
35906,0.0905334104750881
35907,0.1074111159839747
35908,0.9208188286734575
35909,0.0913868356136293
35910,0.0906037268337538
35911,0.0896526915190287
35912,0.0206179447562662
35913,0.1559961555451587
35914,0.4874348187837293
35915,0.0693910658875863
35916,0.2497958213722197
35917,0.0319866486458728
35918,0.1189120298304295
35919,0.0124770394669696
35920,0.084630846033142
35921,0.0148370109553442
35922,0.0200682662466312
35923,0.0622643488656129
35924,0.056825045884731
35925,0.0171465043082368
35926,0.0814753672351582
35927,0.0181303961689792
35928,0.0183326494372523
35929,0.2576650594718147
35930,0.0343354192880698
35931,0.0396004157722574
35932,0.0194920392693299
35933,0.0355379732159328
35934,0.0995159478260253
35935,0.1140637253372096
35936,0.901035910692517
35937,0.0669355941163884
35938,0.2338240882596756
35939,0.0602842328848246
35940,0.0405449405122465
35941,0.0339509475880168
35942,0.0391491424562531
35943,0.0135339411275114
35944,0.4267443820331081
35945,0.0254674451665247
35946,0.019216468462713
35947,0.0206227174328571
35948,0.0231116310127055
35949,0.0181165479792291
35950,0.0682698490060481
35951,0.1313715043008235
35952,0.0251978396195713
35953,0.1287257017539485
35954,0.0428438434645661
35955,0.0212719986625074
35956,0.0215919464728376
35957,0.050709361121046
35958,0.3485785429158553
35959,0.0218660149228309
35960,0.0273847590741075
35961,0.0223980905599889
35962,0.0131307142685561
35963,0.034015664966264
35964,0.0313349016557162
35965,0.1456240524342798
35966,0.071604279201365
35967,0.0221838670419893
35968,0.0211665780046579
35969,0.0884747466358622
35970,0.1567868650699777
35971,0.1261808906284911
35972,0.10247549292546
35973,0.0854653785979044
35974,0.0244976869204629
35975,0.0604796876106848
35976,0.0297144079195513
35977,0.0892710099225322
35978,0.1902290027538072
35979,0.2405607827485592
35980,0.0162809800576402
35981,0.0188721836334465
35982,0.0242668473997526
35983,0.0169224459661284
35984,0.0217498478209406
35985,0.0151896478708009
35986,0.0140541789348475
35987,0.0208616434168131
35988,0.0184472927165911
35989,0.0185421866917082
35990,0.0382408302199857
35991,0.0812817496292292
35992,0.0771927394937325
35993,0.1242219208521679
35994,0.2452908952065361
35995,0.0192311499988805
35996,0.2840927713219159
35997,0.0175843329473996
35998,0.0166924353754598
35999,0.0192426089275112
36000,0.0299385266954918
36001,0.0209069474909485
36002,0.0237830553929575
36003,0.0142254501491685
36004,0.0323317229799972
36005,0.0696826115038006
36006,0.0228757531994028
36007,0.0763216330155135
36008,0.0687413834889335
36009,0.0196573105280829
36010,0.0210627695437286
36011,0.0089170636069162
36012,0.122962743478005
36013,0.0235780392028646
36014,0.046459053080565
36015,0.0167637879485494
36016,0.0321818804822338
36017,0.0163628139511442
36018,0.1100116763381284
36019,0.0193022164894748
36020,0.2924258581072387
36021,0.0745655835665162
36022,0.0767005984340189
36023,0.0790486313067994
36024,0.0308005810531621
36025,0.0659362960588287
36026,0.0180543261060278
36027,0.0983405575763666
36028,0.0177328085723819
36029,0.1207586054074823
36030,0.1480101968266048
36031,0.0249455680333869
36032,0.0283675513127467
36033,0.0551610072447558
36034,0.0334402481824432
36035,0.0238610771161465
36036,0.0205420182937368
36037,0.1245249897758765
36038,0.0817212804399514
36039,0.2057030330318602
36040,0.0375752111155947
36041,0.0188049491115126
36042,0.0042052689783868
36043,0.0092106676169577
36044,0.0447951143743904
36045,0.0173566937886733
36046,0.0317420228348061
36047,0.0137845726798971
36048,0.0367505632681781
36049,0.2762755693044224
36050,0.2599476860430603
36051,0.0278052204839581
36052,0.1250526087307436
36053,0.02236355908874
36054,0.0344239808572291
36055,0.0368401354236762
36056,0.0441446049689596
36057,0.0342084177034273
36058,0.0628857552933398
36059,0.0450247424622235
36060,0.0521638509518867
36061,0.0423026877270558
36062,0.0403653541303136
36063,0.0803359718869324
36064,0.0463612486611791
36065,0.387144695346219
36066,0.0404669531538938
36067,0.0619158306882913
36068,0.0456745131641531
36069,0.2587752079120723
36070,0.3479416697991783
36071,0.0323281986309473
36072,0.0343756664827826
36073,0.027770049717978
36074,0.2627556542501901
36075,0.0639205148186305
36076,0.410630758930551
36077,0.0621918875639127
36078,0.116981291692352
36079,0.0838623787739351
36080,0.1246970160471861
36081,0.0167634318513675
36082,0.3673324384578775
36083,0.7717901142054591
36084,0.2537438646271975
36085,0.0565521840754178
36086,0.0452314711731825
36087,0.2804145602537619
36088,0.0508375469611828
36089,0.0259314142805499
36090,0.0301265736639997
36091,0.0262335537629706
36092,0.0186637124831753
36093,0.099979292247862
36094,0.2581994758627176
36095,0.6376513334542859
36096,0.5576812999767208
36097,0.0522879416483694
36098,0.0715168292775346
36099,0.2392352557855914
36100,0.1330180848698908
36101,0.0268939693966569
36102,0.0578665652592133
36103,0.0377619625555604
36104,0.0643303612872859
36105,0.1119792931477541
36106,0.4297629625302181
36107,0.2440332240969411
36108,0.240274839923701
36109,0.5776154380299837
36110,0.1170883627052677
36111,0.0310213521160553
36112,0.4577525599805725
36113,0.0136307490991716
36114,0.0775674917134828
36115,0.1663975880614136
36116,0.0518708951641032
36117,0.0687013747582775
36118,0.0405311711944322
36119,0.0966848735537261
36120,0.1186798421818907
36121,0.1102235015604894
36122,0.1004618578195909
36123,0.0366594968294461
36124,0.0373567462377013
36125,0.0983894326503268
36126,0.2874731937479131
36127,0.0447240284874812
36128,0.0281596224357499
36129,0.0564559850848297
36130,0.0651051115327323
36131,0.0817224039257869
36132,0.0334786498089801
36133,0.0418614130232069
36134,0.058408715694683
36135,0.1629179807085594
36136,0.0619228104273913
36137,0.1469663633174722
36138,0.0606590007108813
36139,0.0438137171121419
36140,0.0148581846307589
36141,0.4821780950377836
36142,0.2310769136836633
36143,0.0875487416387984
36144,0.3975145479820333
36145,0.4508179774036745
36146,0.0882611598554558
36147,0.0732308706467016
36148,0.0172905422883714
36149,0.0247452035445032
36150,0.0427038834923334
36151,0.0681507930181877
36152,0.076648286294684
36153,0.0872118117637518
36154,0.275494316753459
36155,0.4759721832667519
36156,0.3003695586577994
36157,0.0496383355229488
36158,0.0122863112611142
36159,0.0268839249801458
36160,0.0322842764611533
36161,0.285980444005672
36162,0.0246324619661546
36163,0.0374912251228093
36164,0.0262046837466032
36165,0.0729123129105479
36166,0.0307637510031409
36167,0.3774725316148596
36168,0.5785670791641992
36169,0.1164602551806064
36170,0.0291063476595543
36171,0.0354381259735533
36172,0.0555740318213997
36173,0.0765343818155388
36174,0.0188605772349567
36175,0.0224147796442445
36176,0.0184163529715224
36177,0.123985666028392
36178,0.1692329893682483
36179,0.1036434345510764
36180,0.098821573318665
36181,0.0599476298295123
36182,0.0329357857025851
36183,0.0229485881290724
36184,0.0238866890643976
36185,0.0242644153711593
36186,0.1194538581440455
36187,0.0631554659212848
36188,0.1259359060011723
36189,0.030915395565587
36190,0.0537954887712548
36191,0.0366053465520437
36192,0.0162585221606485
36193,0.0174214162468158
36194,0.0258574455153518
36195,0.0447143155339451
36196,0.0299360596659085
36197,0.0860099711367968
36198,0.5077157412152992
36199,0.4099928319194413
36200,0.0476307210617305
36201,0.0394206356577329
36202,0.0317017516121668
36203,0.1085897873806175
36204,0.0661565294930005
36205,0.0181074209482684
36206,0.0728968776436958
36207,0.0193644553167895
36208,0.0288678239492523
36209,0.2540562804720728
36210,0.0241641564190714
36211,0.0193744835272371
36212,0.0225608170674707
36213,0.0627144751314138
36214,0.0711386192065466
36215,0.2417647058227118
36216,0.2419177638580129
36217,0.2338825157427092
36218,0.070883114307502
36219,0.0481280290969254
36220,0.0196584286236538
36221,0.0482853277413794
36222,0.0410338563757487
36223,0.2627102270384891
36224,0.0621353727729601
36225,0.5391850710654075
36226,0.1209596586062929
36227,0.1090656969753176
36228,0.0513547005071686
36229,0.0236636326285661
36230,0.0549184456173881
36231,0.0292837118016998
36232,0.0164479336933816
36233,0.0783526420301073
36234,0.0342297576735962
36235,0.0874090085542202
36236,0.0650816532596304
36237,0.1080672548422702
36238,0.2334925552874073
36239,0.3989395621285397
36240,0.0709717742003246
36241,0.026351592448441
36242,0.0778722534296672
36243,0.0140051589976955
36244,0.0314814321281193
36245,0.100392685945895
36246,0.0678719894276512
36247,0.1197263915731678
36248,0.0496106287842318
36249,0.1141405899205441
36250,0.0345817565031176
36251,0.0589111566545997
36252,0.0249185630925721
36253,0.142377898671329
36254,0.0178924108656743
36255,0.0224507057265385
36256,0.0610114396572337
36257,0.0306238766472678
36258,0.0162973826223191
36259,0.0287564293224824
36260,0.063511160218755
36261,0.0763727953036546
36262,0.1173158125899936
36263,0.10677065051328
36264,0.2538137814646202
36265,0.2411920864518924
36266,0.2440336092104061
36267,0.0149467246536027
36268,0.0873269321936806
36269,0.0476784884400575
36270,0.051708895054378
36271,0.0980016078554961
36272,0.0251684502701129
36273,0.024106958616707
36274,0.0517467963918937
36275,0.0572822670899417
36276,0.0403196150007275
36277,0.0749063993974847
36278,0.0516481023306859
36279,0.0791487543443249
36280,0.0136632388457862
36281,0.0370858034838189
36282,0.1399411801750204
36283,0.0666817567824224
36284,0.224464875150077
36285,0.5531116343375563
36286,0.1107574944398105
36287,0.1115001476020949
36288,0.0653559910483702
36289,0.0834652374433362
36290,0.0784708991288518
36291,0.0851302769058293
36292,0.0614840723301324
36293,0.0197260096406375
36294,0.0247299004691041
36295,0.2604149138111266
36296,0.086042306411762
36297,0.0725832302171913
36298,0.0465847138861447
36299,0.0705394335141927
36300,0.0151149960296216
36301,0.021081067897697
36302,0.0144511738178953
36303,0.0488244815461915
36304,0.4798814953224187
36305,0.0640378766873614
36306,0.0443071108485155
36307,0.0990147816967726
36308,0.8206157951938854
36309,0.1075836482791287
36310,0.0174058471375789
36311,0.1151703527245141
36312,0.06569903461183
36313,0.2465687002181796
36314,0.3847816873629789
36315,0.0702180550482937
36316,0.0207638868607405
36317,0.058475606689587
36318,0.0667722279679857
36319,0.0949247169828454
36320,0.156687209926121
36321,0.0442264845461682
36322,0.24052148447096
36323,0.0713258146671503
36324,0.0629500869354277
36325,0.0149572534690386
36326,0.0193150965312957
36327,0.0583839952855765
36328,0.0642782358437552
36329,0.0225168801077533
36330,0.1164280865701163
36331,0.1376015446090173
36332,0.2632965647899239
36333,0.0821096663306828
36334,0.0285171275201665
36335,0.1063617900955474
36336,0.1644845282710397
36337,0.175360349353531
36338,0.0606359010283531
36339,0.0576012818254911
